#####################################################
# DiracState with n = 2, l = 1, s = 0
# E = -4.94409e+06 + mc^2 = 1.00653e+08 eV
# nodes = 0, 1
#####################################################
2.20956e-09	-9.72907e+11	-0.00212427	-0.00670273
2.22064e-09	-9.68054e+11	-0.00213299	-0.00673017
2.23177e-09	-9.63226e+11	-0.00214175	-0.00675773
2.24296e-09	-9.58422e+11	-0.00215054	-0.00678541
2.2542e-09	-9.53642e+11	-0.00215937	-0.00681319
2.2655e-09	-9.48886e+11	-0.00216823	-0.00684109
2.27685e-09	-9.44153e+11	-0.00217713	-0.0068691
2.28827e-09	-9.39444e+11	-0.00218607	-0.00689723
2.29974e-09	-9.34759e+11	-0.00219504	-0.00692547
2.31126e-09	-9.30097e+11	-0.00220405	-0.00695383
2.32285e-09	-9.25458e+11	-0.0022131	-0.0069823
2.33449e-09	-9.20842e+11	-0.00222218	-0.00701089
2.3462e-09	-9.16249e+11	-0.0022313	-0.0070396
2.35796e-09	-9.11679e+11	-0.00224046	-0.00706843
2.36977e-09	-9.07132e+11	-0.00224966	-0.00709737
2.38165e-09	-9.02608e+11	-0.00225889	-0.00712643
2.39359e-09	-8.98106e+11	-0.00226816	-0.00715561
2.40559e-09	-8.93627e+11	-0.00227747	-0.00718491
2.41765e-09	-8.8917e+11	-0.00228682	-0.00721433
2.42977e-09	-8.84735e+11	-0.0022962	-0.00724387
2.44195e-09	-8.80323e+11	-0.00230562	-0.00727354
2.45419e-09	-8.75932e+11	-0.00231509	-0.00730332
2.46649e-09	-8.71563e+11	-0.00232459	-0.00733322
2.47885e-09	-8.67216e+11	-0.00233412	-0.00736325
2.49128e-09	-8.62891e+11	-0.0023437	-0.0073934
2.50376e-09	-8.58587e+11	-0.00235332	-0.00742367
2.51631e-09	-8.54305e+11	-0.00236298	-0.00745407
2.52893e-09	-8.50044e+11	-0.00237267	-0.00748459
2.5416e-09	-8.45805e+11	-0.00238241	-0.00751524
2.55434e-09	-8.41586e+11	-0.00239218	-0.00754601
2.56715e-09	-8.37389e+11	-0.002402	-0.00757691
2.58001e-09	-8.33212e+11	-0.00241186	-0.00760793
2.59295e-09	-8.29057e+11	-0.00242175	-0.00763908
2.60594e-09	-8.24922e+11	-0.00243169	-0.00767036
2.61901e-09	-8.20807e+11	-0.00244166	-0.00770177
2.63213e-09	-8.16714e+11	-0.00245168	-0.0077333
2.64533e-09	-8.1264e+11	-0.00246174	-0.00776497
2.65859e-09	-8.08587e+11	-0.00247184	-0.00779676
2.67191e-09	-8.04554e+11	-0.00248198	-0.00782869
2.68531e-09	-8.00541e+11	-0.00249216	-0.00786074
2.69877e-09	-7.96549e+11	-0.00250239	-0.00789293
2.71229e-09	-7.92576e+11	-0.00251265	-0.00792524
2.72589e-09	-7.88623e+11	-0.00252296	-0.00795769
2.73955e-09	-7.8469e+11	-0.00253331	-0.00799028
2.75329e-09	-7.80776e+11	-0.0025437	-0.00802299
2.76709e-09	-7.76882e+11	-0.00255414	-0.00805584
2.78096e-09	-7.73007e+11	-0.00256462	-0.00808883
2.7949e-09	-7.69152e+11	-0.00257514	-0.00812195
2.80891e-09	-7.65316e+11	-0.0025857	-0.0081552
2.82299e-09	-7.61499e+11	-0.00259631	-0.00818859
2.83714e-09	-7.57701e+11	-0.00260696	-0.00822212
2.85136e-09	-7.53922e+11	-0.00261765	-0.00825578
2.86565e-09	-7.50161e+11	-0.00262839	-0.00828959
2.88001e-09	-7.4642e+11	-0.00263917	-0.00832353
2.89445e-09	-7.42697e+11	-0.00264999	-0.00835761
2.90896e-09	-7.38993e+11	-0.00266086	-0.00839183
2.92354e-09	-7.35307e+11	-0.00267178	-0.00842619
2.93819e-09	-7.3164e+11	-0.00268273	-0.00846069
2.95292e-09	-7.27991e+11	-0.00269374	-0.00849533
2.96772e-09	-7.2436e+11	-0.00270478	-0.00853011
2.9826e-09	-7.20747e+11	-0.00271588	-0.00856504
2.99755e-09	-7.17152e+11	-0.00272702	-0.00860011
3.01257e-09	-7.13576e+11	-0.0027382	-0.00863532
3.02767e-09	-7.10017e+11	-0.00274943	-0.00867067
3.04285e-09	-7.06475e+11	-0.00276071	-0.00870617
3.0581e-09	-7.02952e+11	-0.00277203	-0.00874182
3.07343e-09	-6.99446e+11	-0.0027834	-0.00877761
3.08884e-09	-6.95957e+11	-0.00279481	-0.00881355
3.10432e-09	-6.92486e+11	-0.00280627	-0.00884964
3.11988e-09	-6.89032e+11	-0.00281778	-0.00888587
3.13552e-09	-6.85596e+11	-0.00282934	-0.00892225
3.15124e-09	-6.82176e+11	-0.00284094	-0.00895878
3.16703e-09	-6.78774e+11	-0.00285259	-0.00899546
3.18291e-09	-6.75389e+11	-0.00286429	-0.00903229
3.19886e-09	-6.7202e+11	-0.00287603	-0.00906927
3.2149e-09	-6.68668e+11	-0.00288783	-0.0091064
3.23101e-09	-6.65333e+11	-0.00289967	-0.00914369
3.24721e-09	-6.62015e+11	-0.00291156	-0.00918113
3.26348e-09	-6.58713e+11	-0.0029235	-0.00921872
3.27984e-09	-6.55428e+11	-0.00293549	-0.00925646
3.29628e-09	-6.52159e+11	-0.00294752	-0.00929436
3.3128e-09	-6.48906e+11	-0.00295961	-0.00933241
3.32941e-09	-6.4567e+11	-0.00297174	-0.00937062
3.3461e-09	-6.4245e+11	-0.00298393	-0.00940899
3.36287e-09	-6.39245e+11	-0.00299617	-0.00944751
3.37973e-09	-6.36057e+11	-0.00300845	-0.00948619
3.39667e-09	-6.32885e+11	-0.00302079	-0.00952503
3.41369e-09	-6.29728e+11	-0.00303317	-0.00956402
3.43081e-09	-6.26587e+11	-0.00304561	-0.00960318
3.448e-09	-6.23462e+11	-0.00305809	-0.0096425
3.46529e-09	-6.20353e+11	-0.00307063	-0.00968198
3.48266e-09	-6.17259e+11	-0.00308322	-0.00972162
3.50011e-09	-6.1418e+11	-0.00309586	-0.00976142
3.51766e-09	-6.11117e+11	-0.00310856	-0.00980138
3.53529e-09	-6.08069e+11	-0.0031213	-0.00984151
3.55301e-09	-6.05036e+11	-0.0031341	-0.00988181
3.57082e-09	-6.02019e+11	-0.00314695	-0.00992226
3.58872e-09	-5.99016e+11	-0.00315985	-0.00996289
3.60671e-09	-5.96028e+11	-0.0031728	-0.0100037
3.62478e-09	-5.93056e+11	-0.00318581	-0.0100446
3.64295e-09	-5.90098e+11	-0.00319887	-0.0100858
3.66121e-09	-5.87155e+11	-0.00321199	-0.010127
3.67957e-09	-5.84226e+11	-0.00322515	-0.0101685
3.69801e-09	-5.81312e+11	-0.00323838	-0.0102101
3.71655e-09	-5.78413e+11	-0.00325165	-0.0102519
3.73518e-09	-5.75528e+11	-0.00326498	-0.0102939
3.7539e-09	-5.72658e+11	-0.00327837	-0.0103361
3.77272e-09	-5.69802e+11	-0.00329181	-0.0103784
3.79163e-09	-5.6696e+11	-0.0033053	-0.0104209
3.81063e-09	-5.64132e+11	-0.00331885	-0.0104635
3.82973e-09	-5.61318e+11	-0.00333246	-0.0105064
3.84893e-09	-5.58519e+11	-0.00334612	-0.0105494
3.86822e-09	-5.55733e+11	-0.00335983	-0.0105926
3.88761e-09	-5.52961e+11	-0.00337361	-0.0106359
3.9071e-09	-5.50204e+11	-0.00338744	-0.0106795
3.92668e-09	-5.47459e+11	-0.00340132	-0.0107232
3.94637e-09	-5.44729e+11	-0.00341526	-0.0107671
3.96615e-09	-5.42012e+11	-0.00342926	-0.0108112
3.98603e-09	-5.39309e+11	-0.00344332	-0.0108555
4.00601e-09	-5.36619e+11	-0.00345744	-0.0108999
4.02609e-09	-5.33943e+11	-0.00347161	-0.0109445
4.04627e-09	-5.3128e+11	-0.00348584	-0.0109893
4.06655e-09	-5.2863e+11	-0.00350013	-0.0110343
4.08693e-09	-5.25993e+11	-0.00351447	-0.0110795
4.10742e-09	-5.2337e+11	-0.00352888	-0.0111249
4.12801e-09	-5.2076e+11	-0.00354334	-0.0111704
4.1487e-09	-5.18162e+11	-0.00355787	-0.0112161
4.1695e-09	-5.15578e+11	-0.00357245	-0.0112621
4.19039e-09	-5.13006e+11	-0.00358709	-0.0113082
4.2114e-09	-5.10448e+11	-0.0036018	-0.0113545
4.23251e-09	-5.07902e+11	-0.00361656	-0.0114009
4.25372e-09	-5.05369e+11	-0.00363138	-0.0114476
4.27505e-09	-5.02848e+11	-0.00364627	-0.0114945
4.29648e-09	-5.0034e+11	-0.00366121	-0.0115415
4.31801e-09	-4.97845e+11	-0.00367622	-0.0115888
4.33966e-09	-4.95362e+11	-0.00369129	-0.0116362
4.36141e-09	-4.92891e+11	-0.00370642	-0.0116839
4.38327e-09	-4.90433e+11	-0.00372161	-0.0117317
4.40524e-09	-4.87987e+11	-0.00373686	-0.0117797
4.42732e-09	-4.85553e+11	-0.00375218	-0.011828
4.44951e-09	-4.83131e+11	-0.00376756	-0.0118764
4.47182e-09	-4.80722e+11	-0.003783	-0.011925
4.49423e-09	-4.78324e+11	-0.0037985	-0.0119738
4.51676e-09	-4.75938e+11	-0.00381407	-0.0120228
4.5394e-09	-4.73565e+11	-0.0038297	-0.0120721
4.56215e-09	-4.71203e+11	-0.0038454	-0.0121215
4.58502e-09	-4.68853e+11	-0.00386116	-0.0121711
4.608e-09	-4.66514e+11	-0.00387698	-0.0122209
4.6311e-09	-4.64187e+11	-0.00389287	-0.012271
4.65432e-09	-4.61872e+11	-0.00390883	-0.0123212
4.67765e-09	-4.59569e+11	-0.00392485	-0.0123717
4.70109e-09	-4.57277e+11	-0.00394093	-0.0124223
4.72466e-09	-4.54996e+11	-0.00395708	-0.0124732
4.74834e-09	-4.52727e+11	-0.0039733	-0.0125242
4.77214e-09	-4.50469e+11	-0.00398958	-0.0125755
4.79606e-09	-4.48222e+11	-0.00400593	-0.012627
4.8201e-09	-4.45986e+11	-0.00402235	-0.0126787
4.84426e-09	-4.43762e+11	-0.00403884	-0.0127306
4.86854e-09	-4.41549e+11	-0.00405539	-0.0127827
4.89295e-09	-4.39346e+11	-0.00407201	-0.012835
4.91747e-09	-4.37155e+11	-0.00408869	-0.0128876
4.94212e-09	-4.34975e+11	-0.00410545	-0.0129403
4.9669e-09	-4.32805e+11	-0.00412228	-0.0129933
4.99179e-09	-4.30647e+11	-0.00413917	-0.0130465
5.01681e-09	-4.28499e+11	-0.00415613	-0.0130999
5.04196e-09	-4.26362e+11	-0.00417316	-0.0131535
5.06723e-09	-4.24235e+11	-0.00419027	-0.0132074
5.09263e-09	-4.22119e+11	-0.00420744	-0.0132615
5.11816e-09	-4.20014e+11	-0.00422468	-0.0133157
5.14381e-09	-4.17919e+11	-0.00424199	-0.0133703
5.1696e-09	-4.15835e+11	-0.00425938	-0.013425
5.19551e-09	-4.13761e+11	-0.00427683	-0.01348
5.22155e-09	-4.11697e+11	-0.00429436	-0.0135351
5.24773e-09	-4.09644e+11	-0.00431196	-0.0135906
5.27403e-09	-4.07601e+11	-0.00432963	-0.0136462
5.30047e-09	-4.05568e+11	-0.00434737	-0.0137021
5.32704e-09	-4.03545e+11	-0.00436518	-0.0137581
5.35374e-09	-4.01532e+11	-0.00438307	-0.0138145
5.38057e-09	-3.9953e+11	-0.00440103	-0.013871
5.40754e-09	-3.97537e+11	-0.00441907	-0.0139278
5.43465e-09	-3.95554e+11	-0.00443718	-0.0139848
5.46189e-09	-3.93582e+11	-0.00445536	-0.0140421
5.48927e-09	-3.91619e+11	-0.00447362	-0.0140996
5.51678e-09	-3.89665e+11	-0.00449195	-0.0141573
5.54444e-09	-3.87722e+11	-0.00451036	-0.0142152
5.57223e-09	-3.85788e+11	-0.00452884	-0.0142734
5.60016e-09	-3.83864e+11	-0.0045474	-0.0143319
5.62823e-09	-3.81949e+11	-0.00456603	-0.0143905
5.65644e-09	-3.80045e+11	-0.00458474	-0.0144495
5.68479e-09	-3.78149e+11	-0.00460353	-0.0145086
5.71329e-09	-3.76263e+11	-0.00462239	-0.014568
5.74193e-09	-3.74386e+11	-0.00464133	-0.0146276
5.77071e-09	-3.72519e+11	-0.00466035	-0.0146875
5.79963e-09	-3.70661e+11	-0.00467945	-0.0147476
5.82871e-09	-3.68812e+11	-0.00469863	-0.014808
5.85792e-09	-3.66973e+11	-0.00471788	-0.0148686
5.88728e-09	-3.65143e+11	-0.00473721	-0.0149295
5.9168e-09	-3.63322e+11	-0.00475662	-0.0149906
5.94645e-09	-3.6151e+11	-0.00477611	-0.015052
5.97626e-09	-3.59706e+11	-0.00479568	-0.0151136
6.00622e-09	-3.57912e+11	-0.00481534	-0.0151755
6.03632e-09	-3.56127e+11	-0.00483507	-0.0152376
6.06658e-09	-3.54351e+11	-0.00485488	-0.0153
6.09699e-09	-3.52584e+11	-0.00487477	-0.0153626
6.12755e-09	-3.50825e+11	-0.00489475	-0.0154255
6.15826e-09	-3.49076e+11	-0.0049148	-0.0154887
6.18913e-09	-3.47335e+11	-0.00493494	-0.0155521
6.22016e-09	-3.45602e+11	-0.00495516	-0.0156157
6.25133e-09	-3.43878e+11	-0.00497547	-0.0156797
6.28267e-09	-3.42163e+11	-0.00499586	-0.0157438
6.31416e-09	-3.40457e+11	-0.00501633	-0.0158083
6.34581e-09	-3.38759e+11	-0.00503688	-0.015873
6.37762e-09	-3.37069e+11	-0.00505752	-0.015938
6.40959e-09	-3.35388e+11	-0.00507824	-0.0160032
6.44172e-09	-3.33715e+11	-0.00509905	-0.0160688
6.47401e-09	-3.32051e+11	-0.00511995	-0.0161345
6.50646e-09	-3.30395e+11	-0.00514092	-0.0162006
6.53907e-09	-3.28747e+11	-0.00516199	-0.0162669
6.57185e-09	-3.27107e+11	-0.00518314	-0.0163335
6.60479e-09	-3.25476e+11	-0.00520438	-0.0164004
6.6379e-09	-3.23853e+11	-0.0052257	-0.0164675
6.67117e-09	-3.22237e+11	-0.00524712	-0.0165349
6.70461e-09	-3.2063e+11	-0.00526862	-0.0166026
6.73821e-09	-3.19031e+11	-0.0052902	-0.0166706
6.77199e-09	-3.1744e+11	-0.00531188	-0.0167388
6.80593e-09	-3.15857e+11	-0.00533365	-0.0168073
6.84005e-09	-3.14281e+11	-0.0053555	-0.0168761
6.87434e-09	-3.12714e+11	-0.00537744	-0.0169452
6.90879e-09	-3.11154e+11	-0.00539948	-0.0170146
6.94342e-09	-3.09602e+11	-0.0054216	-0.0170842
6.97823e-09	-3.08058e+11	-0.00544382	-0.0171542
7.01321e-09	-3.06522e+11	-0.00546612	-0.0172244
7.04836e-09	-3.04993e+11	-0.00548852	-0.0172949
7.08369e-09	-3.03472e+11	-0.00551101	-0.0173657
7.1192e-09	-3.01958e+11	-0.00553359	-0.0174368
7.15488e-09	-3.00452e+11	-0.00555626	-0.0175082
7.19075e-09	-2.98954e+11	-0.00557903	-0.0175798
7.22679e-09	-2.97463e+11	-0.00560189	-0.0176518
7.26301e-09	-2.95979e+11	-0.00562484	-0.0177241
7.29942e-09	-2.94503e+11	-0.00564789	-0.0177966
7.33601e-09	-2.93034e+11	-0.00567103	-0.0178695
7.37278e-09	-2.91572e+11	-0.00569427	-0.0179426
7.40974e-09	-2.90118e+11	-0.0057176	-0.0180161
7.44688e-09	-2.88671e+11	-0.00574103	-0.0180898
7.48421e-09	-2.87231e+11	-0.00576455	-0.0181639
7.52172e-09	-2.85799e+11	-0.00578817	-0.0182382
7.55942e-09	-2.84373e+11	-0.00581189	-0.0183129
7.59732e-09	-2.82955e+11	-0.0058357	-0.0183879
7.6354e-09	-2.81544e+11	-0.00585961	-0.0184631
7.67367e-09	-2.8014e+11	-0.00588362	-0.0185387
7.71213e-09	-2.78742e+11	-0.00590773	-0.0186146
7.75079e-09	-2.77352e+11	-0.00593193	-0.0186908
7.78964e-09	-2.75969e+11	-0.00595624	-0.0187673
7.82869e-09	-2.74593e+11	-0.00598064	-0.0188441
7.86793e-09	-2.73223e+11	-0.00600515	-0.0189213
7.90737e-09	-2.7186e+11	-0.00602975	-0.0189987
7.947e-09	-2.70504e+11	-0.00605446	-0.0190765
7.98684e-09	-2.69155e+11	-0.00607927	-0.0191546
8.02687e-09	-2.67813e+11	-0.00610418	-0.019233
8.06711e-09	-2.66477e+11	-0.00612919	-0.0193117
8.10754e-09	-2.65148e+11	-0.0061543	-0.0193908
8.14818e-09	-2.63826e+11	-0.00617952	-0.0194702
8.18903e-09	-2.6251e+11	-0.00620484	-0.0195499
8.23007e-09	-2.61201e+11	-0.00623026	-0.0196299
8.27133e-09	-2.59898e+11	-0.00625579	-0.0197102
8.31279e-09	-2.58602e+11	-0.00628142	-0.0197909
8.35446e-09	-2.57312e+11	-0.00630716	-0.0198719
8.39633e-09	-2.56028e+11	-0.006333	-0.0199533
8.43842e-09	-2.54751e+11	-0.00635895	-0.020035
8.48072e-09	-2.53481e+11	-0.00638501	-0.020117
8.52323e-09	-2.52217e+11	-0.00641117	-0.0201993
8.56595e-09	-2.50959e+11	-0.00643744	-0.020282
8.60889e-09	-2.49707e+11	-0.00646381	-0.020365
8.65204e-09	-2.48462e+11	-0.0064903	-0.0204484
8.69541e-09	-2.47222e+11	-0.00651689	-0.0205321
8.73899e-09	-2.45989e+11	-0.00654359	-0.0206162
8.7828e-09	-2.44763e+11	-0.00657041	-0.0207006
8.82682e-09	-2.43542e+11	-0.00659733	-0.0207853
8.87107e-09	-2.42327e+11	-0.00662436	-0.0208704
8.91553e-09	-2.41118e+11	-0.0066515	-0.0209558
8.96022e-09	-2.39916e+11	-0.00667876	-0.0210416
9.00513e-09	-2.38719e+11	-0.00670612	-0.0211277
9.05027e-09	-2.37529e+11	-0.0067336	-0.0212142
9.09564e-09	-2.36344e+11	-0.00676119	-0.021301
9.14123e-09	-2.35165e+11	-0.00678889	-0.0213882
9.18705e-09	-2.33992e+11	-0.00681671	-0.0214758
9.2331e-09	-2.32825e+11	-0.00684464	-0.0215637
9.27938e-09	-2.31664e+11	-0.00687269	-0.021652
9.32589e-09	-2.30509e+11	-0.00690085	-0.0217406
9.37264e-09	-2.29359e+11	-0.00692912	-0.0218296
9.41962e-09	-2.28215e+11	-0.00695752	-0.021919
9.46684e-09	-2.27077e+11	-0.00698602	-0.0220087
9.51429e-09	-2.25944e+11	-0.00701465	-0.0220988
9.56198e-09	-2.24817e+11	-0.00704339	-0.0221892
9.60991e-09	-2.23696e+11	-0.00707225	-0.0222801
9.65808e-09	-2.2258e+11	-0.00710123	-0.0223713
9.70649e-09	-2.2147e+11	-0.00713033	-0.0224628
9.75515e-09	-2.20366e+11	-0.00715954	-0.0225548
9.80404e-09	-2.19267e+11	-0.00718888	-0.0226471
9.85319e-09	-2.18173e+11	-0.00721834	-0.0227398
9.90258e-09	-2.17085e+11	-0.00724791	-0.0228329
9.95221e-09	-2.16002e+11	-0.00727761	-0.0229264
1.00021e-08	-2.14925e+11	-0.00730743	-0.0230202
1.00522e-08	-2.13853e+11	-0.00733737	-0.0231144
1.01026e-08	-2.12786e+11	-0.00736744	-0.0232091
1.01533e-08	-2.11725e+11	-0.00739763	-0.0233041
1.02042e-08	-2.10669e+11	-0.00742794	-0.0233994
1.02553e-08	-2.09618e+11	-0.00745838	-0.0234952
1.03067e-08	-2.08573e+11	-0.00748894	-0.0235914
1.03584e-08	-2.07533e+11	-0.00751962	-0.023688
1.04103e-08	-2.06498e+11	-0.00755044	-0.0237849
1.04625e-08	-2.05468e+11	-0.00758137	-0.0238823
1.05149e-08	-2.04443e+11	-0.00761244	-0.0239801
1.05676e-08	-2.03423e+11	-0.00764363	-0.0240782
1.06206e-08	-2.02409e+11	-0.00767495	-0.0241768
1.06738e-08	-2.01399e+11	-0.0077064	-0.0242757
1.07273e-08	-2.00395e+11	-0.00773798	-0.0243751
1.07811e-08	-1.99395e+11	-0.00776969	-0.0244749
1.08351e-08	-1.98401e+11	-0.00780153	-0.0245751
1.08895e-08	-1.97411e+11	-0.00783349	-0.0246757
1.0944e-08	-1.96427e+11	-0.00786559	-0.0247767
1.09989e-08	-1.95447e+11	-0.00789782	-0.0248781
1.1054e-08	-1.94472e+11	-0.00793019	-0.0249799
1.11094e-08	-1.93502e+11	-0.00796268	-0.0250822
1.11651e-08	-1.92537e+11	-0.00799531	-0.0251848
1.12211e-08	-1.91577e+11	-0.00802807	-0.0252879
1.12773e-08	-1.90621e+11	-0.00806097	-0.0253914
1.13339e-08	-1.89671e+11	-0.008094	-0.0254954
1.13907e-08	-1.88725e+11	-0.00812717	-0.0255997
1.14478e-08	-1.87783e+11	-0.00816047	-0.0257045
1.15052e-08	-1.86847e+11	-0.00819391	-0.0258097
1.15628e-08	-1.85915e+11	-0.00822749	-0.0259154
1.16208e-08	-1.84988e+11	-0.0082612	-0.0260215
1.1679e-08	-1.84065e+11	-0.00829505	-0.026128
1.17376e-08	-1.83147e+11	-0.00832904	-0.0262349
1.17964e-08	-1.82233e+11	-0.00836317	-0.0263423
1.18555e-08	-1.81325e+11	-0.00839744	-0.0264501
1.1915e-08	-1.8042e+11	-0.00843186	-0.0265584
1.19747e-08	-1.7952e+11	-0.00846641	-0.0266671
1.20347e-08	-1.78625e+11	-0.0085011	-0.0267763
1.2095e-08	-1.77734e+11	-0.00853594	-0.0268859
1.21557e-08	-1.76848e+11	-0.00857092	-0.0269959
1.22166e-08	-1.75966e+11	-0.00860604	-0.0271064
1.22778e-08	-1.75088e+11	-0.00864131	-0.0272174
1.23394e-08	-1.74215e+11	-0.00867672	-0.0273288
1.24012e-08	-1.73346e+11	-0.00871227	-0.0274406
1.24634e-08	-1.72481e+11	-0.00874798	-0.027553
1.25259e-08	-1.71621e+11	-0.00878382	-0.0276657
1.25886e-08	-1.70765e+11	-0.00881982	-0.027779
1.26517e-08	-1.69913e+11	-0.00885596	-0.0278927
1.27152e-08	-1.69066e+11	-0.00889225	-0.0280069
1.27789e-08	-1.68223e+11	-0.00892869	-0.0281215
1.28429e-08	-1.67384e+11	-0.00896528	-0.0282366
1.29073e-08	-1.66549e+11	-0.00900202	-0.0283522
1.2972e-08	-1.65718e+11	-0.00903891	-0.0284682
1.3037e-08	-1.64892e+11	-0.00907596	-0.0285848
1.31024e-08	-1.64069e+11	-0.00911315	-0.0287018
1.31681e-08	-1.63251e+11	-0.0091505	-0.0288192
1.32341e-08	-1.62437e+11	-0.009188	-0.0289372
1.33004e-08	-1.61627e+11	-0.00922565	-0.0290556
1.33671e-08	-1.6082e+11	-0.00926346	-0.0291746
1.34341e-08	-1.60018e+11	-0.00930142	-0.029294
1.35014e-08	-1.5922e+11	-0.00933954	-0.0294139
1.35691e-08	-1.58426e+11	-0.00937781	-0.0295343
1.36371e-08	-1.57636e+11	-0.00941624	-0.0296552
1.37055e-08	-1.5685e+11	-0.00945483	-0.0297766
1.37742e-08	-1.56067e+11	-0.00949358	-0.0298984
1.38432e-08	-1.55289e+11	-0.00953249	-0.0300208
1.39126e-08	-1.54515e+11	-0.00957155	-0.0301437
1.39823e-08	-1.53744e+11	-0.00961078	-0.0302671
1.40524e-08	-1.52977e+11	-0.00965017	-0.030391
1.41229e-08	-1.52214e+11	-0.00968971	-0.0305154
1.41937e-08	-1.51455e+11	-0.00972943	-0.0306403
1.42648e-08	-1.507e+11	-0.0097693	-0.0307657
1.43363e-08	-1.49948e+11	-0.00980934	-0.0308916
1.44082e-08	-1.492e+11	-0.00984954	-0.031018
1.44804e-08	-1.48456e+11	-0.0098899	-0.031145
1.4553e-08	-1.47716e+11	-0.00993044	-0.0312725
1.46259e-08	-1.46979e+11	-0.00997114	-0.0314005
1.46992e-08	-1.46246e+11	-0.010012	-0.031529
1.47729e-08	-1.45516e+11	-0.010053	-0.0316581
1.4847e-08	-1.44791e+11	-0.0100942	-0.0317876
1.49214e-08	-1.44068e+11	-0.0101356	-0.0319177
1.49962e-08	-1.4335e+11	-0.0101771	-0.0320484
1.50713e-08	-1.42635e+11	-0.0102189	-0.0321796
1.51469e-08	-1.41924e+11	-0.0102607	-0.0323113
1.52228e-08	-1.41216e+11	-0.0103028	-0.0324435
1.52991e-08	-1.40511e+11	-0.010345	-0.0325763
1.53758e-08	-1.39811e+11	-0.0103874	-0.0327096
1.54529e-08	-1.39113e+11	-0.01043	-0.0328435
1.55303e-08	-1.38419e+11	-0.0104727	-0.032978
1.56082e-08	-1.37729e+11	-0.0105157	-0.0331129
1.56864e-08	-1.37042e+11	-0.0105588	-0.0332485
1.5765e-08	-1.36359e+11	-0.010602	-0.0333846
1.58441e-08	-1.35679e+11	-0.0106455	-0.0335212
1.59235e-08	-1.35002e+11	-0.0106891	-0.0336584
1.60033e-08	-1.34329e+11	-0.0107329	-0.0337962
1.60835e-08	-1.33659e+11	-0.0107769	-0.0339345
1.61641e-08	-1.32992e+11	-0.0108211	-0.0340734
1.62452e-08	-1.32329e+11	-0.0108654	-0.0342128
1.63266e-08	-1.31669e+11	-0.01091	-0.0343529
1.64084e-08	-1.31012e+11	-0.0109547	-0.0344935
1.64907e-08	-1.30359e+11	-0.0109996	-0.0346347
1.65733e-08	-1.29708e+11	-0.0110447	-0.0347764
1.66564e-08	-1.29061e+11	-0.01109	-0.0349188
1.67399e-08	-1.28418e+11	-0.0111354	-0.0350617
1.68238e-08	-1.27777e+11	-0.0111811	-0.0352052
1.69081e-08	-1.2714e+11	-0.0112269	-0.0353493
1.69929e-08	-1.26506e+11	-0.0112729	-0.035494
1.70781e-08	-1.25875e+11	-0.0113191	-0.0356392
1.71637e-08	-1.25247e+11	-0.0113655	-0.0357851
1.72497e-08	-1.24622e+11	-0.0114121	-0.0359316
1.73362e-08	-1.24001e+11	-0.0114589	-0.0360786
1.74231e-08	-1.23382e+11	-0.0115058	-0.0362263
1.75104e-08	-1.22767e+11	-0.011553	-0.0363746
1.75982e-08	-1.22155e+11	-0.0116004	-0.0365234
1.76864e-08	-1.21545e+11	-0.0116479	-0.0366729
1.7775e-08	-1.20939e+11	-0.0116957	-0.036823
1.78641e-08	-1.20336e+11	-0.0117436	-0.0369737
1.79537e-08	-1.19736e+11	-0.0117917	-0.0371251
1.80437e-08	-1.19139e+11	-0.0118401	-0.037277
1.81341e-08	-1.18544e+11	-0.0118886	-0.0374296
1.8225e-08	-1.17953e+11	-0.0119373	-0.0375828
1.83164e-08	-1.17365e+11	-0.0119863	-0.0377366
1.84082e-08	-1.1678e+11	-0.0120354	-0.037891
1.85004e-08	-1.16197e+11	-0.0120847	-0.0380461
1.85932e-08	-1.15618e+11	-0.0121343	-0.0382018
1.86864e-08	-1.15041e+11	-0.012184	-0.0383582
1.878e-08	-1.14467e+11	-0.012234	-0.0385152
1.88742e-08	-1.13896e+11	-0.0122841	-0.0386728
1.89688e-08	-1.13328e+11	-0.0123345	-0.0388311
1.90639e-08	-1.12763e+11	-0.012385	-0.03899
1.91594e-08	-1.12201e+11	-0.0124358	-0.0391496
1.92555e-08	-1.11641e+11	-0.0124868	-0.0393098
1.9352e-08	-1.11084e+11	-0.012538	-0.0394707
1.9449e-08	-1.1053e+11	-0.0125894	-0.0396323
1.95465e-08	-1.09979e+11	-0.012641	-0.0397945
1.96445e-08	-1.0943e+11	-0.0126928	-0.0399573
1.97429e-08	-1.08885e+11	-0.0127448	-0.0401209
1.98419e-08	-1.08342e+11	-0.0127971	-0.0402851
1.99413e-08	-1.07801e+11	-0.0128496	-0.04045
2.00413e-08	-1.07263e+11	-0.0129022	-0.0406155
2.01418e-08	-1.06729e+11	-0.0129551	-0.0407817
2.02427e-08	-1.06196e+11	-0.0130082	-0.0409486
2.03442e-08	-1.05667e+11	-0.0130616	-0.0411162
2.04462e-08	-1.0514e+11	-0.0131151	-0.0412845
2.05486e-08	-1.04615e+11	-0.0131689	-0.0414535
2.06516e-08	-1.04093e+11	-0.0132229	-0.0416231
2.07552e-08	-1.03574e+11	-0.0132771	-0.0417935
2.08592e-08	-1.03058e+11	-0.0133315	-0.0419645
2.09638e-08	-1.02544e+11	-0.0133862	-0.0421363
