#####################################################
# DiracState with n = 2, l = 1, s = 1
# E = -4.48192e+06 + mc^2 = 1.01116e+08 eV
# nodes = 0, 1
#####################################################
2.35715e-05	-9.1199e+07	3.87825	-0.571063
2.36897e-05	-9.07441e+07	3.91179	-0.576001
2.38084e-05	-9.02915e+07	3.9456	-0.58098
2.39278e-05	-8.98412e+07	3.97968	-0.585999
2.40477e-05	-8.93931e+07	4.01404	-0.591058
2.41682e-05	-8.89473e+07	4.04868	-0.596158
2.42894e-05	-8.85036e+07	4.08359	-0.601299
2.44111e-05	-8.80622e+07	4.11879	-0.606482
2.45335e-05	-8.7623e+07	4.15427	-0.611706
2.46565e-05	-8.7186e+07	4.19003	-0.616971
2.47801e-05	-8.67511e+07	4.22608	-0.62228
2.49043e-05	-8.63185e+07	4.26242	-0.62763
2.50291e-05	-8.5888e+07	4.29904	-0.633024
2.51546e-05	-8.54596e+07	4.33596	-0.63846
2.52807e-05	-8.50334e+07	4.37318	-0.64394
2.54074e-05	-8.46093e+07	4.41069	-0.649464
2.55347e-05	-8.41873e+07	4.4485	-0.655031
2.56627e-05	-8.37674e+07	4.48661	-0.660643
2.57914e-05	-8.33496e+07	4.52503	-0.666299
2.59206e-05	-8.29339e+07	4.56375	-0.672001
2.60506e-05	-8.25202e+07	4.60277	-0.677747
2.61811e-05	-8.21087e+07	4.64211	-0.683539
2.63124e-05	-8.16992e+07	4.68176	-0.689377
2.64443e-05	-8.12917e+07	4.72172	-0.695261
2.65768e-05	-8.08862e+07	4.76199	-0.701192
2.671e-05	-8.04828e+07	4.80258	-0.707169
2.68439e-05	-8.00814e+07	4.8435	-0.713193
2.69785e-05	-7.9682e+07	4.88473	-0.719265
2.71137e-05	-7.92846e+07	4.92629	-0.725384
2.72496e-05	-7.88891e+07	4.96817	-0.731551
2.73862e-05	-7.84957e+07	5.01038	-0.737767
2.75235e-05	-7.81042e+07	5.05293	-0.744031
2.76614e-05	-7.77146e+07	5.0958	-0.750344
2.78001e-05	-7.7327e+07	5.13901	-0.756707
2.79394e-05	-7.69414e+07	5.18256	-0.763119
2.80795e-05	-7.65576e+07	5.22644	-0.769581
2.82202e-05	-7.61758e+07	5.27067	-0.776094
2.83617e-05	-7.57959e+07	5.31524	-0.782657
2.85039e-05	-7.54178e+07	5.36016	-0.789271
2.86467e-05	-7.50417e+07	5.40543	-0.795936
2.87903e-05	-7.46674e+07	5.45104	-0.802653
2.89346e-05	-7.4295e+07	5.49701	-0.809421
2.90797e-05	-7.39245e+07	5.54333	-0.816242
2.92254e-05	-7.35558e+07	5.59001	-0.823116
2.93719e-05	-7.31889e+07	5.63705	-0.830042
2.95192e-05	-7.28239e+07	5.68446	-0.837022
2.96671e-05	-7.24606e+07	5.73222	-0.844056
2.98158e-05	-7.20993e+07	5.78035	-0.851143
2.99653e-05	-7.17397e+07	5.82885	-0.858285
3.01155e-05	-7.13819e+07	5.87773	-0.865481
3.02664e-05	-7.10258e+07	5.92697	-0.872732
3.04182e-05	-7.06716e+07	5.97659	-0.880039
3.05706e-05	-7.03191e+07	6.02659	-0.887401
3.07239e-05	-6.99684e+07	6.07697	-0.894819
3.08779e-05	-6.96194e+07	6.12773	-0.902294
3.10326e-05	-6.92722e+07	6.17888	-0.909825
3.11882e-05	-6.89267e+07	6.23041	-0.917413
3.13445e-05	-6.85829e+07	6.28234	-0.925059
3.15016e-05	-6.82409e+07	6.33466	-0.932763
3.16595e-05	-6.79005e+07	6.38737	-0.940524
3.18182e-05	-6.75619e+07	6.44048	-0.948344
3.19777e-05	-6.72249e+07	6.49398	-0.956223
3.2138e-05	-6.68896e+07	6.54789	-0.964161
3.22991e-05	-6.6556e+07	6.60221	-0.972159
3.2461e-05	-6.6224e+07	6.65693	-0.980216
3.26237e-05	-6.58938e+07	6.71206	-0.988334
3.27872e-05	-6.55651e+07	6.7676	-0.996512
3.29516e-05	-6.52381e+07	6.82355	-1.00475
3.31168e-05	-6.49127e+07	6.87992	-1.01305
3.32828e-05	-6.4589e+07	6.93671	-1.02141
3.34496e-05	-6.42668e+07	6.99392	-1.02984
3.36173e-05	-6.39463e+07	7.05156	-1.03832
3.37858e-05	-6.36274e+07	7.10962	-1.04687
3.39551e-05	-6.331e+07	7.16811	-1.05549
3.41253e-05	-6.29943e+07	7.22703	-1.06416
3.42964e-05	-6.26801e+07	7.28639	-1.0729
3.44683e-05	-6.23675e+07	7.34618	-1.08171
3.46411e-05	-6.20564e+07	7.40641	-1.09058
3.48147e-05	-6.17469e+07	7.46708	-1.09951
3.49892e-05	-6.14389e+07	7.52819	-1.10851
3.51646e-05	-6.11325e+07	7.58975	-1.11757
3.53409e-05	-6.08276e+07	7.65176	-1.1267
3.5518e-05	-6.05242e+07	7.71422	-1.1359
3.5696e-05	-6.02224e+07	7.77713	-1.14516
3.5875e-05	-5.9922e+07	7.8405	-1.15449
3.60548e-05	-5.96231e+07	7.90432	-1.16389
3.62355e-05	-5.93258e+07	7.96861	-1.17336
3.64171e-05	-5.90299e+07	8.03336	-1.18289
3.65997e-05	-5.87355e+07	8.09858	-1.1925
3.67831e-05	-5.84425e+07	8.16427	-1.20217
3.69675e-05	-5.8151e+07	8.23042	-1.21191
3.71528e-05	-5.7861e+07	8.29705	-1.22172
3.7339e-05	-5.75724e+07	8.36416	-1.2316
3.75262e-05	-5.72853e+07	8.43175	-1.24155
3.77143e-05	-5.69996e+07	8.49981	-1.25158
3.79034e-05	-5.67153e+07	8.56836	-1.26167
3.80933e-05	-5.64324e+07	8.6374	-1.27184
3.82843e-05	-5.6151e+07	8.70692	-1.28207
3.84762e-05	-5.58709e+07	8.77693	-1.29238
3.86691e-05	-5.55922e+07	8.84744	-1.30276
3.88629e-05	-5.5315e+07	8.91845	-1.31322
3.90577e-05	-5.50391e+07	8.98995	-1.32375
3.92535e-05	-5.47646e+07	9.06196	-1.33435
3.94502e-05	-5.44914e+07	9.13446	-1.34503
3.9648e-05	-5.42197e+07	9.20748	-1.35578
3.98467e-05	-5.39492e+07	9.281	-1.3666
4.00464e-05	-5.36802e+07	9.35503	-1.37751
4.02472e-05	-5.34124e+07	9.42958	-1.38848
4.04489e-05	-5.3146e+07	9.50464	-1.39954
4.06517e-05	-5.2881e+07	9.58022	-1.41066
4.08554e-05	-5.26172e+07	9.65632	-1.42187
4.10602e-05	-5.23548e+07	9.73295	-1.43315
4.1266e-05	-5.20937e+07	9.8101	-1.44451
4.14729e-05	-5.18339e+07	9.88778	-1.45595
4.16808e-05	-5.15753e+07	9.96599	-1.46747
4.18897e-05	-5.13181e+07	10.0447	-1.47906
4.20997e-05	-5.10622e+07	10.124	-1.49074
4.23107e-05	-5.08075e+07	10.2038	-1.50249
4.25228e-05	-5.05541e+07	10.2842	-1.51432
4.27359e-05	-5.03019e+07	10.3651	-1.52623
4.29501e-05	-5.00511e+07	10.4465	-1.53823
4.31654e-05	-4.98014e+07	10.5285	-1.5503
4.33818e-05	-4.9553e+07	10.6111	-1.56245
4.35992e-05	-4.93059e+07	10.6942	-1.57469
4.38178e-05	-4.906e+07	10.7778	-1.58701
4.40374e-05	-4.88153e+07	10.862	-1.59941
4.42582e-05	-4.85718e+07	10.9468	-1.61189
4.448e-05	-4.83296e+07	11.0321	-1.62445
4.4703e-05	-4.80885e+07	11.118	-1.6371
4.4927e-05	-4.78487e+07	11.2045	-1.64983
4.51522e-05	-4.761e+07	11.2915	-1.66265
4.53786e-05	-4.73726e+07	11.3791	-1.67555
4.5606e-05	-4.71363e+07	11.4673	-1.68853
4.58346e-05	-4.69012e+07	11.556	-1.7016
4.60644e-05	-4.66673e+07	11.6454	-1.71475
4.62953e-05	-4.64345e+07	11.7353	-1.72799
4.65273e-05	-4.62029e+07	11.8258	-1.74131
4.67605e-05	-4.59725e+07	11.9168	-1.75472
4.69949e-05	-4.57432e+07	12.0085	-1.76822
4.72305e-05	-4.55151e+07	12.1007	-1.78181
4.74672e-05	-4.52881e+07	12.1936	-1.79548
4.77052e-05	-4.50622e+07	12.287	-1.80923
4.79443e-05	-4.48374e+07	12.3811	-1.82308
4.81846e-05	-4.46138e+07	12.4757	-1.83701
4.84261e-05	-4.43913e+07	12.5709	-1.85104
4.86689e-05	-4.41699e+07	12.6667	-1.86515
4.89128e-05	-4.39496e+07	12.7632	-1.87935
4.9158e-05	-4.37304e+07	12.8602	-1.89363
4.94044e-05	-4.35123e+07	12.9579	-1.90801
4.9652e-05	-4.32953e+07	13.0561	-1.92248
4.99009e-05	-4.30793e+07	13.155	-1.93704
5.01511e-05	-4.28645e+07	13.2545	-1.95169
5.04024e-05	-4.26507e+07	13.3546	-1.96643
5.06551e-05	-4.2438e+07	13.4553	-1.98126
5.0909e-05	-4.22263e+07	13.5566	-1.99618
5.11642e-05	-4.20157e+07	13.6586	-2.01119
5.14206e-05	-4.18062e+07	13.7611	-2.02629
5.16784e-05	-4.15976e+07	13.8643	-2.04149
5.19374e-05	-4.13902e+07	13.9682	-2.05678
5.21978e-05	-4.11837e+07	14.0726	-2.07216
5.24594e-05	-4.09783e+07	14.1777	-2.08764
5.27224e-05	-4.0774e+07	14.2834	-2.1032
5.29866e-05	-4.05706e+07	14.3898	-2.11886
5.32522e-05	-4.03683e+07	14.4968	-2.13462
5.35192e-05	-4.01669e+07	14.6044	-2.15046
5.37874e-05	-3.99666e+07	14.7127	-2.16641
5.4057e-05	-3.97672e+07	14.8216	-2.18244
5.4328e-05	-3.95689e+07	14.9311	-2.19857
5.46003e-05	-3.93716e+07	15.0413	-2.2148
5.4874e-05	-3.91752e+07	15.1522	-2.23112
5.51491e-05	-3.89798e+07	15.2636	-2.24753
5.54255e-05	-3.87854e+07	15.3758	-2.26404
5.57033e-05	-3.85919e+07	15.4885	-2.28065
5.59825e-05	-3.83995e+07	15.602	-2.29735
5.62631e-05	-3.8208e+07	15.716	-2.31415
5.65452e-05	-3.80174e+07	15.8308	-2.33104
5.68286e-05	-3.78278e+07	15.9461	-2.34803
5.71135e-05	-3.76391e+07	16.0622	-2.36512
5.73997e-05	-3.74514e+07	16.1789	-2.3823
5.76875e-05	-3.72646e+07	16.2962	-2.39958
5.79766e-05	-3.70787e+07	16.4142	-2.41695
5.82672e-05	-3.68938e+07	16.5329	-2.43443
5.85593e-05	-3.67098e+07	16.6522	-2.452
5.88528e-05	-3.65267e+07	16.7722	-2.46967
5.91478e-05	-3.63445e+07	16.8928	-2.48743
5.94443e-05	-3.61633e+07	17.0142	-2.50529
5.97423e-05	-3.59829e+07	17.1361	-2.52325
6.00417e-05	-3.58034e+07	17.2588	-2.54131
6.03427e-05	-3.56249e+07	17.3821	-2.55947
6.06451e-05	-3.54472e+07	17.506	-2.57772
6.09491e-05	-3.52704e+07	17.6307	-2.59607
6.12546e-05	-3.50945e+07	17.756	-2.61452
6.15617e-05	-3.49194e+07	17.8819	-2.63307
6.18703e-05	-3.47453e+07	18.0086	-2.65172
6.21804e-05	-3.4572e+07	18.1359	-2.67046
6.24921e-05	-3.43996e+07	18.2638	-2.68931
6.28053e-05	-3.4228e+07	18.3925	-2.70825
6.31201e-05	-3.40573e+07	18.5218	-2.72729
6.34365e-05	-3.38874e+07	18.6518	-2.74643
6.37545e-05	-3.37184e+07	18.7824	-2.76566
6.40741e-05	-3.35502e+07	18.9137	-2.785
6.43952e-05	-3.33829e+07	19.0457	-2.80443
6.4718e-05	-3.32164e+07	19.1784	-2.82397
6.50424e-05	-3.30507e+07	19.3117	-2.8436
6.53684e-05	-3.28859e+07	19.4457	-2.86333
6.56961e-05	-3.27219e+07	19.5803	-2.88316
6.60254e-05	-3.25587e+07	19.7157	-2.90308
6.63564e-05	-3.23963e+07	19.8517	-2.92311
6.6689e-05	-3.22347e+07	19.9883	-2.94323
6.70233e-05	-3.20739e+07	20.1256	-2.96345
6.73592e-05	-3.1914e+07	20.2636	-2.98377
6.76969e-05	-3.17548e+07	20.4023	-3.00419
6.80362e-05	-3.15964e+07	20.5416	-3.0247
6.83772e-05	-3.14388e+07	20.6816	-3.04532
6.872e-05	-3.1282e+07	20.8223	-3.06603
6.90644e-05	-3.1126e+07	20.9636	-3.08684
6.94106e-05	-3.09708e+07	21.1056	-3.10774
6.97585e-05	-3.08163e+07	21.2482	-3.12875
7.01082e-05	-3.06626e+07	21.3915	-3.14985
7.04596e-05	-3.05097e+07	21.5355	-3.17104
7.08128e-05	-3.03575e+07	21.6801	-3.19234
7.11677e-05	-3.02061e+07	21.8253	-3.21373
7.15245e-05	-3.00554e+07	21.9713	-3.23521
7.1883e-05	-2.99055e+07	22.1178	-3.2568
7.22433e-05	-2.97564e+07	22.2651	-3.27848
7.26054e-05	-2.9608e+07	22.4129	-3.30025
7.29694e-05	-2.94603e+07	22.5615	-3.32212
7.33351e-05	-2.93134e+07	22.7106	-3.34409
7.37027e-05	-2.91672e+07	22.8605	-3.36615
7.40722e-05	-2.90217e+07	23.0109	-3.3883
7.44434e-05	-2.88769e+07	23.162	-3.41055
7.48166e-05	-2.87329e+07	23.3137	-3.43289
7.51916e-05	-2.85896e+07	23.4661	-3.45533
7.55685e-05	-2.8447e+07	23.6191	-3.47786
7.59473e-05	-2.83051e+07	23.7728	-3.50048
7.6328e-05	-2.8164e+07	23.927	-3.52319
7.67106e-05	-2.80235e+07	24.0819	-3.546
7.70951e-05	-2.78837e+07	24.2374	-3.5689
7.74815e-05	-2.77447e+07	24.3936	-3.59189
7.78699e-05	-2.76063e+07	24.5503	-3.61497
7.82602e-05	-2.74686e+07	24.7077	-3.63814
7.86525e-05	-2.73316e+07	24.8656	-3.66141
7.90468e-05	-2.71953e+07	25.0242	-3.68476
7.9443e-05	-2.70596e+07	25.1834	-3.7082
7.98412e-05	-2.69247e+07	25.3432	-3.73173
8.02414e-05	-2.67904e+07	25.5036	-3.75534
8.06436e-05	-2.66568e+07	25.6646	-3.77905
8.10478e-05	-2.65238e+07	25.8262	-3.80284
8.14541e-05	-2.63915e+07	25.9883	-3.82672
8.18624e-05	-2.62599e+07	26.1511	-3.85068
8.22727e-05	-2.61289e+07	26.3144	-3.87473
8.26851e-05	-2.59986e+07	26.4783	-3.89887
8.30996e-05	-2.5869e+07	26.6428	-3.92309
8.35161e-05	-2.57399e+07	26.8078	-3.94739
8.39347e-05	-2.56116e+07	26.9734	-3.97177
8.43555e-05	-2.54838e+07	27.1396	-3.99624
8.47783e-05	-2.53567e+07	27.3063	-4.02079
8.52033e-05	-2.52302e+07	27.4736	-4.04542
8.56303e-05	-2.51044e+07	27.6414	-4.07013
8.60596e-05	-2.49792e+07	27.8097	-4.09492
8.64909e-05	-2.48546e+07	27.9786	-4.11978
8.69245e-05	-2.47307e+07	28.148	-4.14473
8.73602e-05	-2.46073e+07	28.318	-4.16975
8.77981e-05	-2.44846e+07	28.4884	-4.19485
8.82382e-05	-2.43625e+07	28.6594	-4.22002
8.86805e-05	-2.4241e+07	28.8309	-4.24527
8.9125e-05	-2.41201e+07	29.0028	-4.2706
8.95717e-05	-2.39998e+07	29.1753	-4.29599
9.00207e-05	-2.38801e+07	29.3482	-4.32146
9.04719e-05	-2.3761e+07	29.5217	-4.347
9.09254e-05	-2.36424e+07	29.6956	-4.37261
9.13812e-05	-2.35245e+07	29.87	-4.39828
9.18392e-05	-2.34072e+07	30.0448	-4.42403
9.22996e-05	-2.32905e+07	30.2202	-4.44984
9.27622e-05	-2.31743e+07	30.3959	-4.47572
9.32272e-05	-2.30587e+07	30.5721	-4.50167
9.36945e-05	-2.29437e+07	30.7487	-4.52768
9.41642e-05	-2.28293e+07	30.9258	-4.55375
9.46362e-05	-2.27154e+07	31.1033	-4.57989
9.51105e-05	-2.26021e+07	31.2812	-4.60608
9.55873e-05	-2.24894e+07	31.4595	-4.63234
9.60664e-05	-2.23772e+07	31.6382	-4.65865
9.65479e-05	-2.22656e+07	31.8173	-4.68502
9.70319e-05	-2.21546e+07	31.9968	-4.71145
9.75183e-05	-2.20441e+07	32.1767	-4.73794
9.80071e-05	-2.19341e+07	32.3569	-4.76448
9.84983e-05	-2.18247e+07	32.5375	-4.79107
9.89921e-05	-2.17159e+07	32.7184	-4.81771
9.94883e-05	-2.16076e+07	32.8997	-4.8444
9.99869e-05	-2.14998e+07	33.0813	-4.87114
0.000100488	-2.13926e+07	33.2633	-4.89793
0.000100992	-2.12859e+07	33.4455	-4.92477
0.000101498	-2.11797e+07	33.6281	-4.95165
0.000102007	-2.10741e+07	33.8109	-4.97857
0.000102518	-2.0969e+07	33.994	-5.00554
0.000103032	-2.08644e+07	34.1775	-5.03255
0.000103548	-2.07603e+07	34.3611	-5.05959
0.000104067	-2.06568e+07	34.5451	-5.08668
0.000104589	-2.05538e+07	34.7293	-5.1138
0.000105113	-2.04512e+07	34.9137	-5.14096
0.00010564	-2.03492e+07	35.0983	-5.16814
0.00010617	-2.02477e+07	35.2832	-5.19537
0.000106702	-2.01468e+07	35.4683	-5.22262
0.000107237	-2.00463e+07	35.6535	-5.2499
0.000107774	-1.99463e+07	35.839	-5.2772
0.000108315	-1.98468e+07	36.0246	-5.30454
0.000108857	-1.97478e+07	36.2104	-5.33189
0.000109403	-1.96493e+07	36.3963	-5.35927
0.000109952	-1.95513e+07	36.5824	-5.38667
0.000110503	-1.94538e+07	36.7686	-5.41408
0.000111057	-1.93568e+07	36.9549	-5.44152
0.000111613	-1.92603e+07	37.1413	-5.46897
0.000112173	-1.91642e+07	37.3278	-5.49643
0.000112735	-1.90686e+07	37.5144	-5.5239
0.0001133	-1.89735e+07	37.701	-5.55138
0.000113868	-1.88789e+07	37.8877	-5.57888
0.000114439	-1.87847e+07	38.0745	-5.60637
0.000115012	-1.8691e+07	38.2612	-5.63387
0.000115589	-1.85978e+07	38.448	-5.66138
0.000116168	-1.8505e+07	38.6348	-5.68888
0.000116751	-1.84128e+07	38.8215	-5.71638
0.000117336	-1.83209e+07	39.0083	-5.74388
0.000117924	-1.82295e+07	39.195	-5.77137
0.000118515	-1.81386e+07	39.3816	-5.79885
0.000119109	-1.80482e+07	39.5682	-5.82632
0.000119706	-1.79581e+07	39.7547	-5.85378
0.000120306	-1.78686e+07	39.9411	-5.88123
0.000120909	-1.77795e+07	40.1274	-5.90866
0.000121515	-1.76908e+07	40.3135	-5.93607
0.000122124	-1.76025e+07	40.4996	-5.96346
0.000122736	-1.75148e+07	40.6854	-5.99083
0.000123352	-1.74274e+07	40.8711	-6.01817
0.00012397	-1.73405e+07	41.0566	-6.04549
0.000124591	-1.7254e+07	41.2419	-6.07277
0.000125216	-1.71679e+07	41.427	-6.10003
0.000125844	-1.70823e+07	41.6119	-6.12725
0.000126474	-1.69971e+07	41.7965	-6.15443
0.000127108	-1.69123e+07	41.9808	-6.18158
0.000127745	-1.6828e+07	42.1649	-6.20868
0.000128386	-1.67441e+07	42.3487	-6.23574
0.000129029	-1.66605e+07	42.5321	-6.26275
0.000129676	-1.65775e+07	42.7152	-6.28971
0.000130326	-1.64948e+07	42.898	-6.31663
0.000130979	-1.64125e+07	43.0804	-6.34349
0.000131636	-1.63306e+07	43.2625	-6.37029
0.000132296	-1.62492e+07	43.4441	-6.39704
0.000132959	-1.61682e+07	43.6253	-6.42372
0.000133625	-1.60875e+07	43.8061	-6.45034
0.000134295	-1.60073e+07	43.9864	-6.47689
0.000134968	-1.59274e+07	44.1663	-6.50338
0.000135645	-1.5848e+07	44.3457	-6.52979
0.000136325	-1.5769e+07	44.5246	-6.55613
0.000137008	-1.56903e+07	44.7029	-6.58239
0.000137695	-1.56121e+07	44.8807	-6.60858
0.000138385	-1.55342e+07	45.058	-6.63468
0.000139079	-1.54567e+07	45.2347	-6.66069
0.000139776	-1.53796e+07	45.4107	-6.68662
0.000140476	-1.53029e+07	45.5862	-6.71246
0.000141181	-1.52266e+07	45.761	-6.7382
0.000141888	-1.51507e+07	45.9352	-6.76385
0.000142599	-1.50751e+07	46.1087	-6.7894
0.000143314	-1.49999e+07	46.2815	-6.81484
0.000144033	-1.49251e+07	46.4537	-6.84019
0.000144755	-1.48507e+07	46.625	-6.86542
0.00014548	-1.47766e+07	46.7957	-6.89055
0.000146209	-1.47029e+07	46.9655	-6.91556
0.000146942	-1.46296e+07	47.1346	-6.94045
0.000147679	-1.45566e+07	47.3028	-6.96523
0.000148419	-1.4484e+07	47.4703	-6.98988
0.000149163	-1.44117e+07	47.6368	-7.01441
0.000149911	-1.43399e+07	47.8025	-7.03881
0.000150662	-1.42683e+07	47.9674	-7.06308
0.000151417	-1.41972e+07	48.1313	-7.08721
0.000152176	-1.41264e+07	48.2942	-7.11121
0.000152939	-1.40559e+07	48.4562	-7.13506
0.000153706	-1.39858e+07	48.6173	-7.15878
0.000154476	-1.39161e+07	48.7773	-7.18234
0.00015525	-1.38467e+07	48.9364	-7.20576
0.000156029	-1.37776e+07	49.0944	-7.22903
0.000156811	-1.37089e+07	49.2513	-7.25214
0.000157597	-1.36405e+07	49.4072	-7.27509
0.000158387	-1.35725e+07	49.5619	-7.29787
0.000159181	-1.35048e+07	49.7156	-7.3205
0.000159979	-1.34374e+07	49.8681	-7.34295
0.00016078	-1.33704e+07	50.0194	-7.36523
0.000161586	-1.33037e+07	50.1695	-7.38734
0.000162396	-1.32374e+07	50.3185	-7.40927
0.00016321	-1.31713e+07	50.4662	-7.43102
0.000164028	-1.31057e+07	50.6126	-7.45258
0.000164851	-1.30403e+07	50.7578	-7.47396
0.000165677	-1.29752e+07	50.9017	-7.49515
0.000166507	-1.29105e+07	51.0442	-7.51614
0.000167342	-1.28461e+07	51.1854	-7.53693
0.000168181	-1.27821e+07	51.3253	-7.55753
0.000169024	-1.27183e+07	51.4638	-7.57792
0.000169871	-1.26549e+07	51.6009	-7.5981
0.000170723	-1.25918e+07	51.7365	-7.61807
0.000171578	-1.2529e+07	51.8707	-7.63783
0.000172438	-1.24665e+07	52.0034	-7.65737
0.000173303	-1.24043e+07	52.1346	-7.6767
0.000174171	-1.23424e+07	52.2643	-7.69579
0.000175044	-1.22809e+07	52.3925	-7.71467
0.000175922	-1.22196e+07	52.5191	-7.73331
0.000176804	-1.21587e+07	52.6441	-7.75172
0.00017769	-1.2098e+07	52.7675	-7.76989
0.000178581	-1.20377e+07	52.8893	-7.78782
0.000179476	-1.19777e+07	53.0094	-7.80551
0.000180375	-1.19179e+07	53.1279	-7.82295
0.000181279	-1.18585e+07	53.2447	-7.84015
0.000182188	-1.17993e+07	53.3597	-7.85709
0.000183101	-1.17405e+07	53.473	-7.87377
0.000184019	-1.16819e+07	53.5846	-7.8902
0.000184942	-1.16237e+07	53.6943	-7.90636
0.000185869	-1.15657e+07	53.8023	-7.92226
0.0001868	-1.1508e+07	53.9084	-7.93789
0.000187737	-1.14506e+07	54.0127	-7.95324
0.000188678	-1.13935e+07	54.1151	-7.96832
0.000189623	-1.13367e+07	54.2156	-7.98312
0.000190574	-1.12801e+07	54.3142	-7.99764
0.000191529	-1.12239e+07	54.4109	-8.01187
0.000192489	-1.11679e+07	54.5056	-8.02582
0.000193454	-1.11122e+07	54.5983	-8.03947
0.000194424	-1.10568e+07	54.6891	-8.05283
0.000195398	-1.10016e+07	54.7778	-8.06589
0.000196378	-1.09468e+07	54.8644	-8.07865
0.000197362	-1.08922e+07	54.949	-8.09111
0.000198351	-1.08378e+07	55.0315	-8.10326
0.000199346	-1.07838e+07	55.1119	-8.1151
0.000200345	-1.073e+07	55.1902	-8.12662
0.000201349	-1.06765e+07	55.2663	-8.13783
0.000202358	-1.06232e+07	55.3403	-8.14872
0.000203373	-1.05703e+07	55.412	-8.15929
0.000204392	-1.05175e+07	55.4816	-8.16953
0.000205417	-1.04651e+07	55.5489	-8.17944
0.000206446	-1.04129e+07	55.614	-8.18903
0.000207481	-1.03609e+07	55.6768	-8.19827
0.000208521	-1.03093e+07	55.7373	-8.20719
0.000209566	-1.02579e+07	55.7955	-8.21576
0.000210617	-1.02067e+07	55.8514	-8.22398
0.000211672	-1.01558e+07	55.905	-8.23187
0.000212733	-1.01051e+07	55.9561	-8.2394
0.0002138	-1.00547e+07	56.0049	-8.24659
0.000214871	-1.00046e+07	56.0513	-8.25342
0.000215948	-9.95469e+06	56.0953	-8.25989
0.000217031	-9.90504e+06	56.1368	-8.266
0.000218119	-9.85564e+06	56.1758	-8.27175
0.000219212	-9.80648e+06	56.2124	-8.27714
0.000220311	-9.75757e+06	56.2465	-8.28216
0.000221415	-9.70891e+06	56.2781	-8.28681
0.000222525	-9.66048e+06	56.3072	-8.29109
0.00022364	-9.6123e+06	56.3337	-8.295
0.000224761	-9.56436e+06	56.3576	-8.29853
0.000225888	-9.51666e+06	56.379	-8.30167
0.00022702	-9.46919e+06	56.3978	-8.30444
0.000228158	-9.42196e+06	56.414	-8.30682
0.000229302	-9.37497e+06	56.4276	-8.30882
0.000230451	-9.32821e+06	56.4385	-8.31043
0.000231606	-9.28169e+06	56.4468	-8.31165
0.000232767	-9.2354e+06	56.4524	-8.31247
0.000233934	-9.18934e+06	56.4553	-8.3129
0.000235107	-9.1435e+06	56.4555	-8.31294
0.000236285	-9.0979e+06	56.453	-8.31257
0.00023747	-9.05252e+06	56.4478	-8.3118
0.00023866	-9.00737e+06	56.4399	-8.31064
0.000239856	-8.96245e+06	56.4292	-8.30906
0.000241059	-8.91775e+06	56.4158	-8.30708
0.000242267	-8.87327e+06	56.3995	-8.3047
0.000243481	-8.82902e+06	56.3805	-8.3019
0.000244702	-8.78498e+06	56.3588	-8.29869
0.000245928	-8.74117e+06	56.3342	-8.29507
0.000247161	-8.69757e+06	56.3067	-8.29103
0.0002484	-8.65419e+06	56.2765	-8.28658
0.000249645	-8.61103e+06	56.2434	-8.28171
0.000250896	-8.56808e+06	56.2075	-8.27642
0.000252154	-8.52535e+06	56.1688	-8.27071
0.000253418	-8.48283e+06	56.1271	-8.26458
0.000254688	-8.44052e+06	56.0826	-8.25803
0.000255965	-8.39842e+06	56.0352	-8.25105
0.000257248	-8.35653e+06	55.985	-8.24365
0.000258537	-8.31485e+06	55.9318	-8.23583
0.000259833	-8.27338e+06	55.8758	-8.22757
0.000261136	-8.23212e+06	55.8168	-8.21889
0.000262445	-8.19106e+06	55.755	-8.20978
0.00026376	-8.15021e+06	55.6902	-8.20024
0.000265082	-8.10956e+06	55.6225	-8.19028
0.000266411	-8.06911e+06	55.5519	-8.17988
0.000267746	-8.02887e+06	55.4783	-8.16905
0.000269088	-7.98882e+06	55.4019	-8.15779
0.000270437	-7.94898e+06	55.3224	-8.1461
0.000271793	-7.90933e+06	55.2401	-8.13397
0.000273155	-7.86989e+06	55.1548	-8.12141
0.000274524	-7.83064e+06	55.0666	-8.10842
0.0002759	-7.79158e+06	54.9755	-8.095
0.000277283	-7.75272e+06	54.8814	-8.08115
0.000278673	-7.71405e+06	54.7843	-8.06686
0.00028007	-7.67558e+06	54.6844	-8.05214
0.000281474	-7.6373e+06	54.5814	-8.03698
0.000282885	-7.59921e+06	54.4756	-8.0214
0.000284303	-7.5613e+06	54.3668	-8.00538
0.000285728	-7.52359e+06	54.2551	-7.98893
0.00028716	-7.48607e+06	54.1405	-7.97205
0.000288599	-7.44873e+06	54.0229	-7.95474
0.000290046	-7.41158e+06	53.9024	-7.937
0.0002915	-7.37461e+06	53.779	-7.91883
0.000292961	-7.33783e+06	53.6527	-7.90024
0.00029443	-7.30124e+06	53.5235	-7.88121
0.000295905	-7.26482e+06	53.3914	-7.86176
0.000297389	-7.22859e+06	53.2564	-7.84188
0.000298879	-7.19253e+06	53.1186	-7.82158
0.000300377	-7.15666e+06	52.9778	-7.80085
0.000301883	-7.12097e+06	52.8342	-7.77971
0.000303396	-7.08545e+06	52.6877	-7.75814
0.000304917	-7.05011e+06	52.5384	-7.73615
0.000306445	-7.01495e+06	52.3863	-7.71375
0.000307981	-6.97996e+06	52.2313	-7.69093
