#####################################################
# DiracState with n = 1, l = 0, s = 1
# E = -1.93134e+07 + mc^2 = 8.62841e+07 eV
# nodes = 0, 1
#####################################################
1.42304e-09	-1.51064e+12	0.0409637	-0.012985
1.43017e-09	-1.50311e+12	0.0411314	-0.0130382
1.43734e-09	-1.49561e+12	0.0412999	-0.0130917
1.44455e-09	-1.48815e+12	0.041469	-0.0131454
1.45179e-09	-1.48073e+12	0.0416388	-0.0131993
1.45906e-09	-1.47334e+12	0.0418092	-0.0132535
1.46638e-09	-1.46599e+12	0.0419804	-0.0133078
1.47373e-09	-1.45868e+12	0.0421523	-0.0133624
1.48111e-09	-1.45141e+12	0.0423249	-0.0134172
1.48854e-09	-1.44417e+12	0.0424982	-0.0134722
1.496e-09	-1.43696e+12	0.0426722	-0.0135275
1.5035e-09	-1.4298e+12	0.0428469	-0.0135829
1.51104e-09	-1.42267e+12	0.0430224	-0.0136386
1.51861e-09	-1.41557e+12	0.0431985	-0.0136946
1.52622e-09	-1.40851e+12	0.0433754	-0.0137507
1.53387e-09	-1.40149e+12	0.043553	-0.0138071
1.54156e-09	-1.3945e+12	0.0437313	-0.0138637
1.54929e-09	-1.38754e+12	0.0439104	-0.0139206
1.55705e-09	-1.38062e+12	0.0440902	-0.0139777
1.56486e-09	-1.37373e+12	0.0442707	-0.014035
1.5727e-09	-1.36688e+12	0.044452	-0.0140925
1.58058e-09	-1.36007e+12	0.044634	-0.0141503
1.58851e-09	-1.35328e+12	0.0448167	-0.0142083
1.59647e-09	-1.34653e+12	0.0450002	-0.0142666
1.60447e-09	-1.33982e+12	0.0451845	-0.0143251
1.61251e-09	-1.33313e+12	0.0453695	-0.0143838
1.6206e-09	-1.32649e+12	0.0455552	-0.0144428
1.62872e-09	-1.31987e+12	0.0457417	-0.014502
1.63688e-09	-1.31329e+12	0.045929	-0.0145615
1.64509e-09	-1.30674e+12	0.0461171	-0.0146212
1.65334e-09	-1.30022e+12	0.0463059	-0.0146811
1.66162e-09	-1.29373e+12	0.0464955	-0.0147413
1.66995e-09	-1.28728e+12	0.0466858	-0.0148017
1.67832e-09	-1.28086e+12	0.046877	-0.0148624
1.68674e-09	-1.27447e+12	0.0470689	-0.0149234
1.69519e-09	-1.26812e+12	0.0472616	-0.0149845
1.70369e-09	-1.26179e+12	0.0474551	-0.015046
1.71223e-09	-1.2555e+12	0.0476494	-0.0151076
1.72081e-09	-1.24924e+12	0.0478445	-0.0151696
1.72944e-09	-1.24301e+12	0.0480404	-0.0152318
1.7381e-09	-1.23681e+12	0.0482371	-0.0152942
1.74682e-09	-1.23064e+12	0.0484346	-0.0153569
1.75557e-09	-1.2245e+12	0.0486329	-0.0154199
1.76437e-09	-1.21839e+12	0.048832	-0.0154831
1.77322e-09	-1.21232e+12	0.049032	-0.0155465
1.7821e-09	-1.20627e+12	0.0492327	-0.0156103
1.79104e-09	-1.20025e+12	0.0494343	-0.0156742
1.80001e-09	-1.19427e+12	0.0496367	-0.0157385
1.80904e-09	-1.18831e+12	0.0498399	-0.015803
1.81811e-09	-1.18238e+12	0.050044	-0.0158678
1.82722e-09	-1.17649e+12	0.0502489	-0.0159328
1.83638e-09	-1.17062e+12	0.0504546	-0.0159981
1.84558e-09	-1.16478e+12	0.0506612	-0.0160637
1.85483e-09	-1.15897e+12	0.0508686	-0.0161295
1.86413e-09	-1.15319e+12	0.0510769	-0.0161957
1.87347e-09	-1.14744e+12	0.051286	-0.016262
1.88287e-09	-1.14172e+12	0.0514959	-0.0163287
1.8923e-09	-1.13602e+12	0.0517068	-0.0163956
1.90179e-09	-1.13036e+12	0.0519185	-0.0164628
1.91132e-09	-1.12472e+12	0.052131	-0.0165303
1.9209e-09	-1.11911e+12	0.0523445	-0.016598
1.93053e-09	-1.11353e+12	0.0525588	-0.0166661
1.94021e-09	-1.10797e+12	0.052774	-0.0167344
1.94993e-09	-1.10245e+12	0.05299	-0.016803
1.95971e-09	-1.09695e+12	0.053207	-0.0168718
1.96953e-09	-1.09148e+12	0.0534248	-0.016941
1.9794e-09	-1.08603e+12	0.0536436	-0.0170104
1.98932e-09	-1.08062e+12	0.0538632	-0.0170801
1.9993e-09	-1.07523e+12	0.0540837	-0.0171501
2.00932e-09	-1.06987e+12	0.0543051	-0.0172204
2.01939e-09	-1.06453e+12	0.0545275	-0.017291
2.02951e-09	-1.05922e+12	0.0547507	-0.0173618
2.03968e-09	-1.05394e+12	0.0549749	-0.017433
2.04991e-09	-1.04868e+12	0.0552	-0.0175044
2.06018e-09	-1.04345e+12	0.0554259	-0.0175761
2.07051e-09	-1.03825e+12	0.0556529	-0.0176482
2.08089e-09	-1.03307e+12	0.0558807	-0.0177205
2.09132e-09	-1.02792e+12	0.0561095	-0.0177931
2.1018e-09	-1.02279e+12	0.0563392	-0.017866
2.11234e-09	-1.01769e+12	0.0565699	-0.0179392
2.12293e-09	-1.01261e+12	0.0568015	-0.0180127
2.13357e-09	-1.00756e+12	0.057034	-0.0180865
2.14426e-09	-1.00254e+12	0.0572675	-0.0181607
2.15501e-09	-9.97536e+11	0.057502	-0.0182351
2.16581e-09	-9.92561e+11	0.0577374	-0.0183098
2.17667e-09	-9.8761e+11	0.0579738	-0.0183848
2.18758e-09	-9.82685e+11	0.0582111	-0.0184602
2.19854e-09	-9.77784e+11	0.0584495	-0.0185358
2.20956e-09	-9.72907e+11	0.0586888	-0.0186117
2.22064e-09	-9.68054e+11	0.058929	-0.018688
2.23177e-09	-9.63226e+11	0.0591703	-0.0187646
2.24296e-09	-9.58422e+11	0.0594125	-0.0188415
2.2542e-09	-9.53642e+11	0.0596558	-0.0189187
2.2655e-09	-9.48886e+11	0.0599	-0.0189962
2.27685e-09	-9.44153e+11	0.0601453	-0.019074
2.28827e-09	-9.39444e+11	0.0603915	-0.0191522
2.29974e-09	-9.34759e+11	0.0606387	-0.0192306
2.31126e-09	-9.30097e+11	0.060887	-0.0193094
2.32285e-09	-9.25458e+11	0.0611363	-0.0193885
2.33449e-09	-9.20842e+11	0.0613866	-0.019468
2.3462e-09	-9.16249e+11	0.0616379	-0.0195478
2.35796e-09	-9.11679e+11	0.0618902	-0.0196278
2.36977e-09	-9.07132e+11	0.0621436	-0.0197083
2.38165e-09	-9.02608e+11	0.062398	-0.019789
2.39359e-09	-8.98106e+11	0.0626535	-0.0198701
2.40559e-09	-8.93627e+11	0.06291	-0.0199515
2.41765e-09	-8.8917e+11	0.0631675	-0.0200332
2.42977e-09	-8.84735e+11	0.0634261	-0.0201153
2.44195e-09	-8.80323e+11	0.0636858	-0.0201977
2.45419e-09	-8.75932e+11	0.0639465	-0.0202805
2.46649e-09	-8.71563e+11	0.0642083	-0.0203635
2.47885e-09	-8.67216e+11	0.0644712	-0.020447
2.49128e-09	-8.62891e+11	0.0647352	-0.0205307
2.50376e-09	-8.58587e+11	0.0650002	-0.0206148
2.51631e-09	-8.54305e+11	0.0652663	-0.0206993
2.52893e-09	-8.50044e+11	0.0655335	-0.0207841
2.5416e-09	-8.45805e+11	0.0658018	-0.0208692
2.55434e-09	-8.41586e+11	0.0660712	-0.0209547
2.56715e-09	-8.37389e+11	0.0663417	-0.0210406
2.58001e-09	-8.33212e+11	0.0666133	-0.0211268
2.59295e-09	-8.29057e+11	0.066886	-0.0212133
2.60594e-09	-8.24922e+11	0.0671598	-0.0213002
2.61901e-09	-8.20807e+11	0.0674348	-0.0213875
2.63213e-09	-8.16714e+11	0.0677108	-0.0214751
2.64533e-09	-8.1264e+11	0.067988	-0.0215631
2.65859e-09	-8.08587e+11	0.0682664	-0.0216514
2.67191e-09	-8.04554e+11	0.0685458	-0.0217401
2.68531e-09	-8.00541e+11	0.0688265	-0.0218292
2.69877e-09	-7.96549e+11	0.0691082	-0.0219186
2.71229e-09	-7.92576e+11	0.0693912	-0.0220084
2.72589e-09	-7.88623e+11	0.0696752	-0.0220985
2.73955e-09	-7.8469e+11	0.0699605	-0.022189
2.75329e-09	-7.80776e+11	0.0702469	-0.0222799
2.76709e-09	-7.76882e+11	0.0705345	-0.0223712
2.78096e-09	-7.73007e+11	0.0708233	-0.0224628
2.7949e-09	-7.69152e+11	0.0711132	-0.0225549
2.80891e-09	-7.65316e+11	0.0714043	-0.0226472
2.82299e-09	-7.61499e+11	0.0716966	-0.02274
2.83714e-09	-7.57701e+11	0.0719902	-0.0228332
2.85136e-09	-7.53922e+11	0.0722849	-0.0229267
2.86565e-09	-7.50161e+11	0.0725808	-0.0230206
2.88001e-09	-7.4642e+11	0.072878	-0.0231149
2.89445e-09	-7.42697e+11	0.0731763	-0.0232096
2.90896e-09	-7.38993e+11	0.0734759	-0.0233046
2.92354e-09	-7.35307e+11	0.0737767	-0.0234001
2.93819e-09	-7.3164e+11	0.0740787	-0.0234959
2.95292e-09	-7.27991e+11	0.074382	-0.0235922
2.96772e-09	-7.2436e+11	0.0746865	-0.0236888
2.9826e-09	-7.20747e+11	0.0749923	-0.0237858
2.99755e-09	-7.17152e+11	0.0752993	-0.0238833
3.01257e-09	-7.13576e+11	0.0756075	-0.0239811
3.02767e-09	-7.10017e+11	0.075917	-0.0240793
3.04285e-09	-7.06475e+11	0.0762278	-0.0241779
3.0581e-09	-7.02952e+11	0.0765399	-0.024277
3.07343e-09	-6.99446e+11	0.0768533	-0.0243764
3.08884e-09	-6.95957e+11	0.0771679	-0.0244763
3.10432e-09	-6.92486e+11	0.0774838	-0.0245765
3.11988e-09	-6.89032e+11	0.077801	-0.0246772
3.13552e-09	-6.85596e+11	0.0781195	-0.0247782
3.15124e-09	-6.82176e+11	0.0784393	-0.0248797
3.16703e-09	-6.78774e+11	0.0787604	-0.0249816
3.18291e-09	-6.75389e+11	0.0790829	-0.0250839
3.19886e-09	-6.7202e+11	0.0794066	-0.0251867
3.2149e-09	-6.68668e+11	0.0797317	-0.0252898
3.23101e-09	-6.65333e+11	0.0800581	-0.0253934
3.24721e-09	-6.62015e+11	0.0803858	-0.0254974
3.26348e-09	-6.58713e+11	0.0807149	-0.0256018
3.27984e-09	-6.55428e+11	0.0810453	-0.0257067
3.29628e-09	-6.52159e+11	0.0813771	-0.025812
3.3128e-09	-6.48906e+11	0.0817103	-0.0259177
3.32941e-09	-6.4567e+11	0.0820448	-0.0260238
3.3461e-09	-6.4245e+11	0.0823807	-0.0261304
3.36287e-09	-6.39245e+11	0.0827179	-0.0262374
3.37973e-09	-6.36057e+11	0.0830565	-0.0263449
3.39667e-09	-6.32885e+11	0.0833966	-0.0264528
3.41369e-09	-6.29728e+11	0.083738	-0.0265611
3.43081e-09	-6.26587e+11	0.0840808	-0.0266699
3.448e-09	-6.23462e+11	0.084425	-0.0267791
3.46529e-09	-6.20353e+11	0.0847706	-0.0268888
3.48266e-09	-6.17259e+11	0.0851176	-0.0269989
3.50011e-09	-6.1418e+11	0.0854661	-0.0271095
3.51766e-09	-6.11117e+11	0.0858159	-0.0272205
3.53529e-09	-6.08069e+11	0.0861673	-0.027332
3.55301e-09	-6.05036e+11	0.08652	-0.0274439
3.57082e-09	-6.02019e+11	0.0868742	-0.0275563
3.58872e-09	-5.99016e+11	0.0872298	-0.0276692
3.60671e-09	-5.96028e+11	0.0875869	-0.0277825
3.62478e-09	-5.93056e+11	0.0879455	-0.0278963
3.64295e-09	-5.90098e+11	0.0883055	-0.0280105
3.66121e-09	-5.87155e+11	0.088667	-0.0281252
3.67957e-09	-5.84226e+11	0.08903	-0.0282404
3.69801e-09	-5.81312e+11	0.0893945	-0.028356
3.71655e-09	-5.78413e+11	0.0897604	-0.0284722
3.73518e-09	-5.75528e+11	0.0901279	-0.0285888
3.7539e-09	-5.72658e+11	0.0904968	-0.0287058
3.77272e-09	-5.69802e+11	0.0908673	-0.0288234
3.79163e-09	-5.6696e+11	0.0912393	-0.0289414
3.81063e-09	-5.64132e+11	0.0916128	-0.0290599
3.82973e-09	-5.61318e+11	0.0919878	-0.029179
3.84893e-09	-5.58519e+11	0.0923644	-0.0292984
3.86822e-09	-5.55733e+11	0.0927425	-0.0294184
3.88761e-09	-5.52961e+11	0.0931222	-0.0295389
3.9071e-09	-5.50204e+11	0.0935034	-0.0296599
3.92668e-09	-5.47459e+11	0.0938862	-0.0297813
3.94637e-09	-5.44729e+11	0.0942705	-0.0299033
3.96615e-09	-5.42012e+11	0.0946564	-0.0300257
3.98603e-09	-5.39309e+11	0.0950439	-0.0301487
4.00601e-09	-5.36619e+11	0.095433	-0.0302721
4.02609e-09	-5.33943e+11	0.0958237	-0.0303961
4.04627e-09	-5.3128e+11	0.096216	-0.0305206
4.06655e-09	-5.2863e+11	0.0966098	-0.0306456
4.08693e-09	-5.25993e+11	0.0970053	-0.030771
4.10742e-09	-5.2337e+11	0.0974024	-0.030897
4.12801e-09	-5.2076e+11	0.0978012	-0.0310236
4.1487e-09	-5.18162e+11	0.0982015	-0.0311506
4.1695e-09	-5.15578e+11	0.0986035	-0.0312782
4.19039e-09	-5.13006e+11	0.0990072	-0.0314062
4.2114e-09	-5.10448e+11	0.0994125	-0.0315349
4.23251e-09	-5.07902e+11	0.0998194	-0.031664
4.25372e-09	-5.05369e+11	0.100228	-0.0317936
4.27505e-09	-5.02848e+11	0.100638	-0.0319238
4.29648e-09	-5.0034e+11	0.10105	-0.0320546
4.31801e-09	-4.97845e+11	0.101464	-0.0321858
4.33966e-09	-4.95362e+11	0.101879	-0.0323176
4.36141e-09	-4.92891e+11	0.102296	-0.0324499
4.38327e-09	-4.90433e+11	0.102715	-0.0325828
4.40524e-09	-4.87987e+11	0.103136	-0.0327162
4.42732e-09	-4.85553e+11	0.103558	-0.0328502
4.44951e-09	-4.83131e+11	0.103982	-0.0329847
4.47182e-09	-4.80722e+11	0.104407	-0.0331198
4.49423e-09	-4.78324e+11	0.104835	-0.0332554
4.51676e-09	-4.75938e+11	0.105264	-0.0333916
4.5394e-09	-4.73565e+11	0.105695	-0.0335283
4.56215e-09	-4.71203e+11	0.106128	-0.0336656
4.58502e-09	-4.68853e+11	0.106562	-0.0338034
4.608e-09	-4.66514e+11	0.106998	-0.0339418
4.6311e-09	-4.64187e+11	0.107436	-0.0340808
4.65432e-09	-4.61872e+11	0.107876	-0.0342204
4.67765e-09	-4.59569e+11	0.108318	-0.0343605
4.70109e-09	-4.57277e+11	0.108761	-0.0345012
4.72466e-09	-4.54996e+11	0.109206	-0.0346424
4.74834e-09	-4.52727e+11	0.109653	-0.0347843
4.77214e-09	-4.50469e+11	0.110102	-0.0349267
4.79606e-09	-4.48222e+11	0.110553	-0.0350697
4.8201e-09	-4.45986e+11	0.111006	-0.0352133
4.84426e-09	-4.43762e+11	0.11146	-0.0353575
4.86854e-09	-4.41549e+11	0.111916	-0.0355023
4.89295e-09	-4.39346e+11	0.112374	-0.0356476
4.91747e-09	-4.37155e+11	0.112834	-0.0357936
4.94212e-09	-4.34975e+11	0.113296	-0.0359401
4.9669e-09	-4.32805e+11	0.11376	-0.0360873
4.99179e-09	-4.30647e+11	0.114226	-0.0362351
5.01681e-09	-4.28499e+11	0.114693	-0.0363834
5.04196e-09	-4.26362e+11	0.115163	-0.0365324
5.06723e-09	-4.24235e+11	0.115634	-0.036682
5.09263e-09	-4.22119e+11	0.116108	-0.0368322
5.11816e-09	-4.20014e+11	0.116583	-0.036983
5.14381e-09	-4.17919e+11	0.11706	-0.0371344
5.1696e-09	-4.15835e+11	0.117539	-0.0372864
5.19551e-09	-4.13761e+11	0.11802	-0.0374391
5.22155e-09	-4.11697e+11	0.118504	-0.0375924
5.24773e-09	-4.09644e+11	0.118989	-0.0377463
5.27403e-09	-4.07601e+11	0.119476	-0.0379009
5.30047e-09	-4.05568e+11	0.119965	-0.038056
5.32704e-09	-4.03545e+11	0.120456	-0.0382119
5.35374e-09	-4.01532e+11	0.120949	-0.0383683
5.38057e-09	-3.9953e+11	0.121444	-0.0385254
5.40754e-09	-3.97537e+11	0.121941	-0.0386831
5.43465e-09	-3.95554e+11	0.12244	-0.0388415
5.46189e-09	-3.93582e+11	0.122942	-0.0390005
5.48927e-09	-3.91619e+11	0.123445	-0.0391602
5.51678e-09	-3.89665e+11	0.12395	-0.0393206
5.54444e-09	-3.87722e+11	0.124458	-0.0394815
5.57223e-09	-3.85788e+11	0.124967	-0.0396432
5.60016e-09	-3.83864e+11	0.125479	-0.0398055
5.62823e-09	-3.81949e+11	0.125992	-0.0399685
5.65644e-09	-3.80045e+11	0.126508	-0.0401321
5.68479e-09	-3.78149e+11	0.127026	-0.0402964
5.71329e-09	-3.76263e+11	0.127546	-0.0404614
5.74193e-09	-3.74386e+11	0.128068	-0.0406271
5.77071e-09	-3.72519e+11	0.128592	-0.0407934
5.79963e-09	-3.70661e+11	0.129119	-0.0409604
5.82871e-09	-3.68812e+11	0.129647	-0.0411281
5.85792e-09	-3.66973e+11	0.130178	-0.0412965
5.88728e-09	-3.65143e+11	0.130711	-0.0414656
5.9168e-09	-3.63322e+11	0.131246	-0.0416353
5.94645e-09	-3.6151e+11	0.131783	-0.0418058
5.97626e-09	-3.59706e+11	0.132323	-0.041977
6.00622e-09	-3.57912e+11	0.132864	-0.0421488
6.03632e-09	-3.56127e+11	0.133408	-0.0423214
6.06658e-09	-3.54351e+11	0.133954	-0.0424946
6.09699e-09	-3.52584e+11	0.134502	-0.0426686
6.12755e-09	-3.50825e+11	0.135053	-0.0428433
6.15826e-09	-3.49076e+11	0.135606	-0.0430187
6.18913e-09	-3.47335e+11	0.136161	-0.0431948
6.22016e-09	-3.45602e+11	0.136718	-0.0433717
6.25133e-09	-3.43878e+11	0.137278	-0.0435493
6.28267e-09	-3.42163e+11	0.13784	-0.0437275
6.31416e-09	-3.40457e+11	0.138404	-0.0439066
6.34581e-09	-3.38759e+11	0.138971	-0.0440863
6.37762e-09	-3.37069e+11	0.13954	-0.0442668
6.40959e-09	-3.35388e+11	0.140111	-0.044448
6.44172e-09	-3.33715e+11	0.140684	-0.04463
6.47401e-09	-3.32051e+11	0.14126	-0.0448127
6.50646e-09	-3.30395e+11	0.141838	-0.0449962
6.53907e-09	-3.28747e+11	0.142419	-0.0451804
6.57185e-09	-3.27107e+11	0.143002	-0.0453654
6.60479e-09	-3.25476e+11	0.143587	-0.0455511
6.6379e-09	-3.23853e+11	0.144175	-0.0457376
6.67117e-09	-3.22237e+11	0.144765	-0.0459248
6.70461e-09	-3.2063e+11	0.145358	-0.0461128
6.73821e-09	-3.19031e+11	0.145953	-0.0463016
6.77199e-09	-3.1744e+11	0.14655	-0.0464912
6.80593e-09	-3.15857e+11	0.14715	-0.0466815
6.84005e-09	-3.14281e+11	0.147753	-0.0468726
6.87434e-09	-3.12714e+11	0.148357	-0.0470645
6.90879e-09	-3.11154e+11	0.148965	-0.0472572
6.94342e-09	-3.09602e+11	0.149574	-0.0474507
6.97823e-09	-3.08058e+11	0.150187	-0.0476449
7.01321e-09	-3.06522e+11	0.150801	-0.04784
7.04836e-09	-3.04993e+11	0.151419	-0.0480358
7.08369e-09	-3.03472e+11	0.152039	-0.0482325
7.1192e-09	-3.01958e+11	0.152661	-0.0484299
7.15488e-09	-3.00452e+11	0.153286	-0.0486282
7.19075e-09	-2.98954e+11	0.153913	-0.0488273
7.22679e-09	-2.97463e+11	0.154543	-0.0490272
7.26301e-09	-2.95979e+11	0.155176	-0.0492279
7.29942e-09	-2.94503e+11	0.155811	-0.0494294
7.33601e-09	-2.93034e+11	0.156449	-0.0496318
7.37278e-09	-2.91572e+11	0.157089	-0.0498349
7.40974e-09	-2.90118e+11	0.157732	-0.0500389
7.44688e-09	-2.88671e+11	0.158378	-0.0502438
7.48421e-09	-2.87231e+11	0.159026	-0.0504495
7.52172e-09	-2.85799e+11	0.159677	-0.050656
7.55942e-09	-2.84373e+11	0.160331	-0.0508634
7.59732e-09	-2.82955e+11	0.160987	-0.0510716
7.6354e-09	-2.81544e+11	0.161646	-0.0512807
7.67367e-09	-2.8014e+11	0.162308	-0.0514906
7.71213e-09	-2.78742e+11	0.162972	-0.0517014
7.75079e-09	-2.77352e+11	0.163639	-0.0519131
7.78964e-09	-2.75969e+11	0.164309	-0.0521256
7.82869e-09	-2.74593e+11	0.164981	-0.052339
7.86793e-09	-2.73223e+11	0.165657	-0.0525532
7.90737e-09	-2.7186e+11	0.166335	-0.0527684
7.947e-09	-2.70504e+11	0.167016	-0.0529844
7.98684e-09	-2.69155e+11	0.167699	-0.0532013
8.02687e-09	-2.67813e+11	0.168386	-0.0534191
8.06711e-09	-2.66477e+11	0.169075	-0.0536377
8.10754e-09	-2.65148e+11	0.169767	-0.0538573
8.14818e-09	-2.63826e+11	0.170462	-0.0540778
8.18903e-09	-2.6251e+11	0.17116	-0.0542992
8.23007e-09	-2.61201e+11	0.17186	-0.0545215
8.27133e-09	-2.59898e+11	0.172564	-0.0547446
8.31279e-09	-2.58602e+11	0.17327	-0.0549687
8.35446e-09	-2.57312e+11	0.173979	-0.0551938
8.39633e-09	-2.56028e+11	0.174692	-0.0554197
8.43842e-09	-2.54751e+11	0.175407	-0.0556466
8.48072e-09	-2.53481e+11	0.176125	-0.0558744
8.52323e-09	-2.52217e+11	0.176846	-0.0561031
8.56595e-09	-2.50959e+11	0.177569	-0.0563328
8.60889e-09	-2.49707e+11	0.178296	-0.0565634
8.65204e-09	-2.48462e+11	0.179026	-0.0567949
8.69541e-09	-2.47222e+11	0.179759	-0.0570274
8.73899e-09	-2.45989e+11	0.180495	-0.0572609
8.7828e-09	-2.44763e+11	0.181233	-0.0574953
8.82682e-09	-2.43542e+11	0.181975	-0.0577306
8.87107e-09	-2.42327e+11	0.18272	-0.0579669
8.91553e-09	-2.41118e+11	0.183468	-0.0582042
8.96022e-09	-2.39916e+11	0.184219	-0.0584425
9.00513e-09	-2.38719e+11	0.184973	-0.0586817
9.05027e-09	-2.37529e+11	0.18573	-0.0589219
9.09564e-09	-2.36344e+11	0.18649	-0.0591631
9.14123e-09	-2.35165e+11	0.187254	-0.0594053
9.18705e-09	-2.33992e+11	0.18802	-0.0596485
9.2331e-09	-2.32825e+11	0.18879	-0.0598927
9.27938e-09	-2.31664e+11	0.189562	-0.0601378
9.32589e-09	-2.30509e+11	0.190338	-0.060384
9.37264e-09	-2.29359e+11	0.191117	-0.0606312
9.41962e-09	-2.28215e+11	0.1919	-0.0608794
9.46684e-09	-2.27077e+11	0.192685	-0.0611286
9.51429e-09	-2.25944e+11	0.193474	-0.0613788
9.56198e-09	-2.24817e+11	0.194266	-0.0616301
9.60991e-09	-2.23696e+11	0.195061	-0.0618823
9.65808e-09	-2.2258e+11	0.195859	-0.0621357
9.70649e-09	-2.2147e+11	0.196661	-0.06239
9.75515e-09	-2.20366e+11	0.197466	-0.0626454
9.80404e-09	-2.19267e+11	0.198274	-0.0629018
9.85319e-09	-2.18173e+11	0.199086	-0.0631593
9.90258e-09	-2.17085e+11	0.199901	-0.0634178
9.95221e-09	-2.16002e+11	0.200719	-0.0636774
1.00021e-08	-2.14925e+11	0.20154	-0.0639381
1.00522e-08	-2.13853e+11	0.202365	-0.0641998
1.01026e-08	-2.12786e+11	0.203194	-0.0644626
1.01533e-08	-2.11725e+11	0.204025	-0.0647265
1.02042e-08	-2.10669e+11	0.20486	-0.0649914
1.02553e-08	-2.09618e+11	0.205699	-0.0652575
1.03067e-08	-2.08573e+11	0.206541	-0.0655246
1.03584e-08	-2.07533e+11	0.207386	-0.0657928
1.04103e-08	-2.06498e+11	0.208235	-0.0660621
1.04625e-08	-2.05468e+11	0.209087	-0.0663325
1.05149e-08	-2.04443e+11	0.209943	-0.066604
1.05676e-08	-2.03423e+11	0.210803	-0.0668767
1.06206e-08	-2.02409e+11	0.211665	-0.0671504
1.06738e-08	-2.01399e+11	0.212532	-0.0674253
1.07273e-08	-2.00395e+11	0.213402	-0.0677013
1.07811e-08	-1.99395e+11	0.214275	-0.0679784
1.08351e-08	-1.98401e+11	0.215152	-0.0682566
1.08895e-08	-1.97411e+11	0.216033	-0.068536
1.0944e-08	-1.96427e+11	0.216917	-0.0688166
1.09989e-08	-1.95447e+11	0.217805	-0.0690983
1.1054e-08	-1.94472e+11	0.218696	-0.0693811
1.11094e-08	-1.93502e+11	0.219591	-0.0696651
1.11651e-08	-1.92537e+11	0.22049	-0.0699502
1.12211e-08	-1.91577e+11	0.221393	-0.0702366
1.12773e-08	-1.90621e+11	0.222299	-0.0705241
1.13339e-08	-1.89671e+11	0.223209	-0.0708127
1.13907e-08	-1.88725e+11	0.224122	-0.0711026
1.14478e-08	-1.87783e+11	0.22504	-0.0713936
1.15052e-08	-1.86847e+11	0.225961	-0.0716858
1.15628e-08	-1.85915e+11	0.226885	-0.0719793
1.16208e-08	-1.84988e+11	0.227814	-0.0722739
1.1679e-08	-1.84065e+11	0.228747	-0.0725697
1.17376e-08	-1.83147e+11	0.229683	-0.0728668
1.17964e-08	-1.82233e+11	0.230623	-0.073165
1.18555e-08	-1.81325e+11	0.231567	-0.0734645
1.1915e-08	-1.8042e+11	0.232515	-0.0737652
1.19747e-08	-1.7952e+11	0.233466	-0.0740671
1.20347e-08	-1.78625e+11	0.234422	-0.0743703
1.2095e-08	-1.77734e+11	0.235381	-0.0746747
1.21557e-08	-1.76848e+11	0.236345	-0.0749803
1.22166e-08	-1.75966e+11	0.237312	-0.0752872
1.22778e-08	-1.75088e+11	0.238283	-0.0755954
1.23394e-08	-1.74215e+11	0.239259	-0.0759048
1.24012e-08	-1.73346e+11	0.240238	-0.0762155
1.24634e-08	-1.72481e+11	0.241221	-0.0765275
1.25259e-08	-1.71621e+11	0.242208	-0.0768407
1.25886e-08	-1.70765e+11	0.2432	-0.0771552
1.26517e-08	-1.69913e+11	0.244195	-0.077471
1.27152e-08	-1.69066e+11	0.245195	-0.0777881
1.27789e-08	-1.68223e+11	0.246198	-0.0781065
1.28429e-08	-1.67384e+11	0.247206	-0.0784262
1.29073e-08	-1.66549e+11	0.248218	-0.0787472
1.2972e-08	-1.65718e+11	0.249233	-0.0790695
1.3037e-08	-1.64892e+11	0.250253	-0.0793931
1.31024e-08	-1.64069e+11	0.251278	-0.0797181
1.31681e-08	-1.63251e+11	0.252306	-0.0800444
1.32341e-08	-1.62437e+11	0.253339	-0.080372
1.33004e-08	-1.61627e+11	0.254376	-0.080701
1.33671e-08	-1.6082e+11	0.255417	-0.0810313
1.34341e-08	-1.60018e+11	0.256462	-0.0813629
1.35014e-08	-1.5922e+11	0.257512	-0.0816959
1.35691e-08	-1.58426e+11	0.258566	-0.0820303
1.36371e-08	-1.57636e+11	0.259624	-0.0823661
1.37055e-08	-1.5685e+11	0.260687	-0.0827032
1.37742e-08	-1.56067e+11	0.261754	-0.0830417
1.38432e-08	-1.55289e+11	0.262825	-0.0833816
1.39126e-08	-1.54515e+11	0.2639	-0.0837228
1.39823e-08	-1.53744e+11	0.264981	-0.0840655
1.40524e-08	-1.52977e+11	0.266065	-0.0844096
1.41229e-08	-1.52214e+11	0.267154	-0.0847551
1.41937e-08	-1.51455e+11	0.268247	-0.085102
1.42648e-08	-1.507e+11	0.269345	-0.0854503
1.43363e-08	-1.49948e+11	0.270448	-0.0858
1.44082e-08	-1.492e+11	0.271554	-0.0861512
1.44804e-08	-1.48456e+11	0.272666	-0.0865038
1.4553e-08	-1.47716e+11	0.273782	-0.0868578
1.46259e-08	-1.46979e+11	0.274902	-0.0872133
1.46992e-08	-1.46246e+11	0.276027	-0.0875703
1.47729e-08	-1.45516e+11	0.277157	-0.0879287
1.4847e-08	-1.44791e+11	0.278291	-0.0882886
1.49214e-08	-1.44068e+11	0.27943	-0.0886499
1.49962e-08	-1.4335e+11	0.280574	-0.0890128
1.50713e-08	-1.42635e+11	0.281722	-0.0893771
1.51469e-08	-1.41924e+11	0.282875	-0.0897429
1.52228e-08	-1.41216e+11	0.284033	-0.0901102
